40,40,40,40,40,40,34,34,34,40,40,40,971,2
40,40,40,50,50,50,40,40,40,38,38,38,621,1
30,30,30,40,40,40,44,44,44,40,40,40,305,1
30,30,30,40,40,40,42,42,42,40,40,40,7,1
40,40,40,50,50,50,40,40,40,38,38,38,93,1
30,30,30,40,40,40,36,36,36,40,40,40,37,2
40,40,40,40,40,40,40,40,40,38,38,38,313,1
40,40,40,50,50,50,40,40,40,46,46,46,988,2
40,40,40,30,30,30,40,40,40,34,34,34,432,1
50,50,50,40,40,40,40,40,40,40,40,40,391,1
40,40,40,30,30,30,40,40,40,38,38,38,434,1
40,40,40,50,50,50,40,40,40,36,36,36,554,1
50,50,50,40,40,40,50,50,50,40,40,40,99,1
40,40,40,30,30,30,40,40,40,50,50,50,341,2
30,30,30,40,40,40,40,40,40,40,40,40,930,1
30,30,30,40,40,40,46,46,46,40,40,40,471,1
50,50,50,40,40,40,40,40,40,40,40,40,490,1
30,30,30,40,40,40,32,32,32,40,40,40,101,2
40,40,40,30,30,30,40,40,40,38,38,38,368,1
40,40,40,50,50,50,40,40,40,40,40,40,787,2
40,40,40,30,30,30,40,40,40,46,46,46,9,2
40,40,40,40,40,40,42,42,42,40,40,40,810,1
40,40,40,30,30,30,40,40,40,40,40,40,963,2
30,30,30,40,40,40,30,30,30,40,40,40,430,2
30,30,30,40,40,40,42,42,42,40,40,40,304,1
50,50,50,40,40,40,32,32,32,40,40,40,189,2
40,40,40,30,30,30,40,40,40,38,38,38,632,1
40,40,40,30,30,30,40,40,40,34,34,34,498,1
30,30,30,40,40,40,44,44,44,40,40,40,701,1
40,40,40,40,40,40,38,38,38,40,40,40,115,2
40,40,40,40,40,40,48,48,48,40,40,40,549,1
50,50,50,40,40,40,46,46,46,40,40,40,31,1
50,50,50,40,40,40,44,44,44,40,40,40,525,1
50,50,50,40,40,40,46,46,46,40,40,40,856,1
40,40,40,40,40,40,40,40,40,30,30,30,705,1
40,40,40,40,40,40,40,40,40,40,40,40,83,1
30,30,30,40,40,40,40,40,40,40,40,40,501,1
40,40,40,40,40,40,42,42,42,40,40,40,876,1
40,40,40,30,30,30,40,40,40,38,38,38,335,1
50,50,50,40,40,40,50,50,50,40,40,40,594,1
40,40,40,40,40,40,46,46,46,40,40,40,878,1
40,40,40,30,30,30,40,40,40,38,38,38,137,1
40,40,40,40,40,40,40,40,40,30,30,30,804,1
30,30,30,40,40,40,42,42,42,40,40,40,568,1
30,30,30,40,40,40,38,38,38,40,40,40,236,2
40,40,40,30,30,30,40,40,40,38,38,38,104,1
40,40,40,40,40,40,32,32,32,40,40,40,376,2
40,40,40,40,40,40,46,46,46,40,40,40,416,1
40,40,40,30,30,30,40,40,40,48,48,48,340,2
40,40,40,30,30,30,40,40,40,50,50,50,572,2
50,50,50,40,40,40,34,34,34,40,40,40,916,2
40,40,40,50,50,50,40,40,40,34,34,34,157,1
40,40,40,50,50,50,40,40,40,42,42,42,326,2
40,40,40,30,30,30,40,40,40,36,36,36,433,1
30,30,30,40,40,40,30,30,30,40,40,40,694,2
40,40,40,40,40,40,36,36,36,40,40,40,246,2
40,40,40,50,50,50,40,40,40,50,50,50,297,2
40,40,40,40,40,40,40,40,40,30,30,30,375,1
40,40,40,30,30,30,40,40,40,40,40,40,633,2
40,40,40,50,50,50,40,40,40,48,48,48,263,2
30,30,30,40,40,40,30,30,30,40,40,40,397,2
40,40,40,40,40,40,36,36,36,40,40,40,642,2
40,40,40,40,40,40,40,40,40,30,30,30,672,1
30,30,30,40,40,40,50,50,50,40,40,40,308,1
40,40,40,50,50,50,40,40,40,38,38,38,291,1
40,40,40,40,40,40,38,38,38,40,40,40,148,2
30,30,30,40,40,40,30,30,30,40,40,40,298,2
50,50,50,40,40,40,46,46,46,40,40,40,526,1
50,50,50,40,40,40,34,34,34,40,40,40,454,2
30,30,30,40,40,40,34,34,34,40,40,40,333,2
40,40,40,40,40,40,40,40,40,40,40,40,215,2
40,40,40,40,40,40,32,32,32,40,40,40,112,2
40,40,40,50,50,50,40,40,40,38,38,38,225,1
40,40,40,30,30,30,40,40,40,42,42,42,337,2
40,40,40,40,40,40,40,40,40,34,34,34,311,1
40,40,40,40,40,40,40,40,40,36,36,36,543,1
40,40,40,30,30,30,40,40,40,40,40,40,237,2
40,40,40,50,50,50,40,40,40,36,36,36,224,1
40,40,40,40,40,40,32,32,32,40,40,40,145,2
40,40,40,30,30,30,40,40,40,46,46,46,174,2
30,30,30,40,40,40,36,36,36,40,40,40,796,2
30,30,30,40,40,40,32,32,32,40,40,40,398,2
40,40,40,40,40,40,40,40,40,30,30,30,276,1
50,50,50,40,40,40,30,30,30,40,40,40,848,2
30,30,30,40,40,40,32,32,32,40,40,40,662,2
50,50,50,40,40,40,32,32,32,40,40,40,915,2
50,50,50,40,40,40,42,42,42,40,40,40,293,1
40,40,40,40,40,40,30,30,30,40,40,40,738,2
40,40,40,30,30,30,40,40,40,42,42,42,271,2
40,40,40,50,50,50,40,40,40,42,42,42,62,2
30,30,30,40,40,40,34,34,34,40,40,40,630,2
50,50,50,40,40,40,42,42,42,40,40,40,161,1
30,30,30,40,40,40,34,34,34,40,40,40,234,2
40,40,40,50,50,50,40,40,40,30,30,30,485,1
30,30,30,40,40,40,48,48,48,40,40,40,208,1
40,40,40,30,30,30,40,40,40,44,44,44,41,2
30,30,30,40,40,40,32,32,32,40,40,40,530,2
30,30,30,40,40,40,50,50,50,40,40,40,275,1
40,40,40,40,40,40,40,40,40,40,40,40,677,1
40,40,40,50,50,50,40,40,40,48,48,48,329,2
30,30,30,40,40,40,40,40,40,40,40,40,666,1
40,40,40,40,40,40,40,40,40,48,48,48,945,2
40,40,40,30,30,30,40,40,40,32,32,32,68,1
50,50,50,40,40,40,44,44,44,40,40,40,459,1
40,40,40,50,50,50,40,40,40,42,42,42,29,2
50,50,50,40,40,40,46,46,46,40,40,40,625,1
40,40,40,50,50,50,40,40,40,34,34,34,124,1
30,30,30,40,40,40,32,32,32,40,40,40,827,2
40,40,40,40,40,40,50,50,50,40,40,40,451,1
40,40,40,30,30,30,40,40,40,44,44,44,470,2
50,50,50,40,40,40,36,36,36,40,40,40,257,2
40,40,40,30,30,30,40,40,40,32,32,32,629,1
40,40,40,50,50,50,40,40,40,34,34,34,553,1
50,50,50,40,40,40,42,42,42,40,40,40,722,1
40,40,40,40,40,40,36,36,36,40,40,40,378,2
40,40,40,40,40,40,40,40,40,44,44,44,448,2
40,40,40,30,30,30,40,40,40,34,34,34,267,1
40,40,40,40,40,40,46,46,46,40,40,40,383,1
40,40,40,30,30,30,40,40,40,40,40,40,732,2
40,40,40,40,40,40,40,40,40,36,36,36,279,1
40,40,40,50,50,50,40,40,40,48,48,48,428,2
40,40,40,40,40,40,32,32,32,40,40,40,673,2
40,40,40,40,40,40,40,40,40,30,30,30,408,1
30,30,30,40,40,40,30,30,30,40,40,40,859,2
40,40,40,50,50,50,40,40,40,38,38,38,324,1
40,40,40,50,50,50,40,40,40,44,44,44,888,2
40,40,40,40,40,40,40,40,40,40,40,40,941,2
50,50,50,40,40,40,38,38,38,40,40,40,159,2
40,40,40,40,40,40,30,30,30,40,40,40,45,2
40,40,40,30,30,30,40,40,40,32,32,32,299,1
40,40,40,40,40,40,40,40,40,42,42,42,975,2
40,40,40,40,40,40,40,40,40,34,34,34,245,1
40,40,40,50,50,50,40,40,40,34,34,34,487,1
40,40,40,40,40,40,32,32,32,40,40,40,937,2
30,30,30,40,40,40,50,50,50,40,40,40,803,1
40,40,40,40,40,40,40,40,40,48,48,48,747,2
50,50,50,40,40,40,42,42,42,40,40,40,128,1
30,30,30,40,40,40,30,30,30,40,40,40,199,2
30,30,30,40,40,40,50,50,50,40,40,40,407,1
40,40,40,40,40,40,40,40,40,44,44,44,712,2
40,40,40,50,50,50,40,40,40,30,30,30,551,1
40,40,40,30,30,30,40,40,40,34,34,34,597,1
50,50,50,40,40,40,40,40,40,40,40,40,226,1
50,50,50,40,40,40,48,48,48,40,40,40,593,1
30,30,30,40,40,40,36,36,36,40,40,40,928,2
30,30,30,40,40,40,36,36,36,40,40,40,895,2
40,40,40,40,40,40,38,38,38,40,40,40,775,2
40,40,40,30,30,30,40,40,40,46,46,46,867,2
40,40,40,40,40,40,42,42,42,40,40,40,711,1
40,40,40,30,30,30,40,40,40,48,48,48,505,2
40,40,40,30,30,30,40,40,40,48,48,48,868,2
40,40,40,40,40,40,32,32,32,40,40,40,739,2
40,40,40,30,30,30,40,40,40,30,30,30,529,1
40,40,40,40,40,40,46,46,46,40,40,40,482,1
40,40,40,40,40,40,44,44,44,40,40,40,547,1
30,30,30,40,40,40,40,40,40,40,40,40,72,1
40,40,40,50,50,50,40,40,40,50,50,50,924,2
40,40,40,40,40,40,46,46,46,40,40,40,614,1
40,40,40,40,40,40,50,50,50,40,40,40,682,1
40,40,40,30,30,30,40,40,40,36,36,36,70,1
50,50,50,40,40,40,40,40,40,40,40,40,61,1
40,40,40,30,30,30,40,40,40,30,30,30,826,1
30,30,30,40,40,40,42,42,42,40,40,40,535,1
40,40,40,40,40,40,40,40,40,50,50,50,253,2
30,30,30,40,40,40,48,48,48,40,40,40,142,1
40,40,40,30,30,30,40,40,40,44,44,44,239,2
50,50,50,40,40,40,40,40,40,40,40,40,853,1
50,50,50,40,40,40,32,32,32,40,40,40,57,2
40,40,40,30,30,30,40,40,40,32,32,32,860,1
40,40,40,30,30,30,40,40,40,46,46,46,570,2
40,40,40,40,40,40,40,40,40,32,32,32,838,1
40,40,40,30,30,30,40,40,40,30,30,30,562,1
40,40,40,30,30,30,40,40,40,36,36,36,136,1
40,40,40,30,30,30,40,40,40,30,30,30,496,1
40,40,40,50,50,50,40,40,40,46,46,46,394,2
30,30,30,40,40,40,32,32,32,40,40,40,2,2
40,40,40,40,40,40,38,38,38,40,40,40,742,2
40,40,40,50,50,50,40,40,40,40,40,40,985,2
50,50,50,40,40,40,46,46,46,40,40,40,592,1
40,40,40,40,40,40,30,30,30,40,40,40,837,2
40,40,40,30,30,30,40,40,40,32,32,32,464,1
40,40,40,30,30,30,40,40,40,36,36,36,301,1
40,40,40,40,40,40,40,40,40,32,32,32,607,1
40,40,40,40,40,40,40,40,40,30,30,30,243,1
40,40,40,50,50,50,40,40,40,36,36,36,752,1
40,40,40,50,50,50,40,40,40,44,44,44,723,2
40,40,40,40,40,40,40,40,40,38,38,38,16,1
40,40,40,50,50,50,40,40,40,50,50,50,627,2
40,40,40,40,40,40,40,40,40,46,46,46,119,2
40,40,40,50,50,50,40,40,40,34,34,34,58,1
40,40,40,40,40,40,40,40,40,34,34,34,212,1
40,40,40,40,40,40,40,40,40,48,48,48,780,2
50,50,50,40,40,40,46,46,46,40,40,40,658,1
40,40,40,30,30,30,40,40,40,50,50,50,539,2
40,40,40,50,50,50,40,40,40,34,34,34,223,1
30,30,30,40,40,40,46,46,46,40,40,40,768,1
30,30,30,40,40,40,44,44,44,40,40,40,767,1
40,40,40,30,30,30,40,40,40,48,48,48,736,2
40,40,40,50,50,50,40,40,40,48,48,48,164,2
40,40,40,50,50,50,40,40,40,30,30,30,881,1
40,40,40,30,30,30,40,40,40,30,30,30,760,1
30,30,30,40,40,40,42,42,42,40,40,40,865,1
40,40,40,40,40,40,40,40,40,38,38,38,511,1
40,40,40,40,40,40,42,42,42,40,40,40,612,1
40,40,40,50,50,50,40,40,40,38,38,38,885,1
50,50,50,40,40,40,36,36,36,40,40,40,653,2
40,40,40,40,40,40,40,40,40,36,36,36,576,1
40,40,40,40,40,40,44,44,44,40,40,40,580,1
30,30,30,40,40,40,46,46,46,40,40,40,438,1
40,40,40,40,40,40,38,38,38,40,40,40,907,2
50,50,50,40,40,40,34,34,34,40,40,40,25,2
40,40,40,40,40,40,46,46,46,40,40,40,581,1
40,40,40,40,40,40,38,38,38,40,40,40,577,2
40,40,40,50,50,50,40,40,40,34,34,34,817,1
40,40,40,40,40,40,30,30,30,40,40,40,540,2
40,40,40,40,40,40,32,32,32,40,40,40,211,2
40,40,40,50,50,50,40,40,40,50,50,50,165,2
40,40,40,40,40,40,40,40,40,36,36,36,48,1
30,30,30,40,40,40,46,46,46,40,40,40,42,1
40,40,40,40,40,40,40,40,40,32,32,32,46,1
40,40,40,40,40,40,50,50,50,40,40,40,154,1
40,40,40,50,50,50,40,40,40,32,32,32,288,1
40,40,40,40,40,40,40,40,40,42,42,42,777,2
40,40,40,40,40,40,32,32,32,40,40,40,475,2
40,40,40,30,30,30,40,40,40,30,30,30,595,1
40,40,40,50,50,50,40,40,40,48,48,48,725,2
50,50,50,40,40,40,40,40,40,40,40,40,886,1
40,40,40,40,40,40,48,48,48,40,40,40,21,1
40,40,40,50,50,50,40,40,40,40,40,40,28,2
30,30,30,40,40,40,38,38,38,40,40,40,500,2
30,30,30,40,40,40,38,38,38,40,40,40,170,2
40,40,40,40,40,40,50,50,50,40,40,40,550,1
40,40,40,50,50,50,40,40,40,36,36,36,686,1
40,40,40,50,50,50,40,40,40,50,50,50,891,2
40,40,40,50,50,50,40,40,40,42,42,42,590,2
40,40,40,50,50,50,40,40,40,44,44,44,162,2
40,40,40,40,40,40,40,40,40,36,36,36,147,1
40,40,40,50,50,50,40,40,40,36,36,36,983,1
40,40,40,40,40,40,34,34,34,40,40,40,806,2
40,40,40,40,40,40,40,40,40,34,34,34,542,1
40,40,40,40,40,40,40,40,40,32,32,32,178,1
40,40,40,40,40,40,40,40,40,38,38,38,379,1
40,40,40,50,50,50,40,40,40,30,30,30,386,1
40,40,40,30,30,30,40,40,40,34,34,34,201,1
40,40,40,40,40,40,40,40,40,40,40,40,50,1
40,40,40,30,30,30,40,40,40,50,50,50,902,2
40,40,40,40,40,40,40,40,40,36,36,36,411,1
30,30,30,40,40,40,48,48,48,40,40,40,406,1
30,30,30,40,40,40,32,32,32,40,40,40,728,2
40,40,40,30,30,30,40,40,40,40,40,40,765,2
40,40,40,40,40,40,40,40,40,42,42,42,348,2
50,50,50,40,40,40,38,38,38,40,40,40,852,2
30,30,30,40,40,40,50,50,50,40,40,40,638,1
40,40,40,30,30,30,40,40,40,34,34,34,663,1
40,40,40,40,40,40,38,38,38,40,40,40,478,2
40,40,40,50,50,50,40,40,40,46,46,46,823,2
40,40,40,40,40,40,40,40,40,48,48,48,846,2
40,40,40,40,40,40,44,44,44,40,40,40,844,1
40,40,40,50,50,50,40,40,40,42,42,42,524,2
30,30,30,40,40,40,40,40,40,40,40,40,204,1
40,40,40,40,40,40,50,50,50,40,40,40,484,1
30,30,30,40,40,40,44,44,44,40,40,40,74,1
40,40,40,50,50,50,40,40,40,36,36,36,356,1
30,30,30,40,40,40,30,30,30,40,40,40,463,2
50,50,50,40,40,40,30,30,30,40,40,40,947,2
40,40,40,40,40,40,44,44,44,40,40,40,877,1
50,50,50,40,40,40,50,50,50,40,40,40,330,1
40,40,40,40,40,40,40,40,40,38,38,38,412,1
40,40,40,30,30,30,40,40,40,40,40,40,831,2
40,40,40,40,40,40,40,40,40,34,34,34,14,1
50,50,50,40,40,40,44,44,44,40,40,40,360,1
40,40,40,40,40,40,40,40,40,44,44,44,184,2
30,30,30,40,40,40,36,36,36,40,40,40,730,2
40,40,40,50,50,50,40,40,40,38,38,38,720,1
40,40,40,50,50,50,40,40,40,46,46,46,130,2
40,40,40,50,50,50,40,40,40,48,48,48,791,2
40,40,40,40,40,40,30,30,30,40,40,40,474,2
30,30,30,40,40,40,40,40,40,40,40,40,39,1
50,50,50,40,40,40,30,30,30,40,40,40,287,2
40,40,40,50,50,50,40,40,40,30,30,30,254,1
30,30,30,40,40,40,38,38,38,40,40,40,203,2
40,40,40,50,50,50,40,40,40,48,48,48,131,2
50,50,50,40,40,40,30,30,30,40,40,40,683,2
40,40,40,30,30,30,40,40,40,32,32,32,332,1
40,40,40,40,40,40,40,40,40,30,30,30,78,1
40,40,40,40,40,40,40,40,40,46,46,46,977,2
40,40,40,40,40,40,40,40,40,40,40,40,809,2
30,30,30,40,40,40,48,48,48,40,40,40,934,1
40,40,40,50,50,50,40,40,40,42,42,42,227,2
40,40,40,50,50,50,40,40,40,36,36,36,158,1
40,40,40,30,30,30,40,40,40,32,32,32,497,1
50,50,50,40,40,40,50,50,50,40,40,40,561,1
40,40,40,40,40,40,48,48,48,40,40,40,912,1
40,40,40,30,30,30,40,40,40,36,36,36,4,1
40,40,40,40,40,40,40,40,40,36,36,36,444,1
50,50,50,40,40,40,42,42,42,40,40,40,491,1
50,50,50,40,40,40,40,40,40,40,40,40,919,1
40,40,40,40,40,40,38,38,38,40,40,40,874,2
40,40,40,30,30,30,40,40,40,34,34,34,960,1
40,40,40,30,30,30,40,40,40,46,46,46,306,2
30,30,30,40,40,40,32,32,32,40,40,40,233,2
50,50,50,40,40,40,50,50,50,40,40,40,693,1
50,50,50,40,40,40,38,38,38,40,40,40,357,2
40,40,40,40,40,40,40,40,40,40,40,40,644,2
30,30,30,40,40,40,46,46,46,40,40,40,603,1
40,40,40,40,40,40,32,32,32,40,40,40,904,2
40,40,40,50,50,50,40,40,40,32,32,32,552,1
40,40,40,50,50,50,40,40,40,44,44,44,624,2
30,30,30,40,40,40,40,40,40,40,40,40,270,1
40,40,40,40,40,40,40,40,40,42,42,42,117,2
40,40,40,40,40,40,32,32,32,40,40,40,244,2
40,40,40,30,30,30,40,40,40,44,44,44,602,2
50,50,50,40,40,40,32,32,32,40,40,40,717,2
40,40,40,50,50,50,40,40,40,34,34,34,322,1
40,40,40,30,30,30,40,40,40,50,50,50,605,2
40,40,40,50,50,50,40,40,40,42,42,42,623,2
40,40,40,30,30,30,40,40,40,46,46,46,702,2
40,40,40,40,40,40,42,42,42,40,40,40,480,1
40,40,40,30,30,30,40,40,40,36,36,36,763,1
50,50,50,40,40,40,30,30,30,40,40,40,815,2
50,50,50,40,40,40,30,30,30,40,40,40,419,2
50,50,50,40,40,40,44,44,44,40,40,40,129,1
40,40,40,40,40,40,34,34,34,40,40,40,443,2
50,50,50,40,40,40,48,48,48,40,40,40,923,1
