113,112,109,113,112,109,105,104,101,113,112,109,971,2
113,112,109,125,123,121,113,112,109,110,109,106,621,1
99,98,95,113,112,109,118,116,114,113,112,109,305,1
99,98,95,113,112,109,115,114,111,113,112,109,7,1
113,112,109,125,123,121,113,112,109,110,109,106,93,1
99,98,95,113,112,109,108,106,104,113,112,109,37,2
113,112,109,113,112,109,113,112,109,110,109,106,313,1
113,112,109,125,123,121,113,112,109,120,119,116,988,2
113,112,109,99,98,95,113,112,109,105,104,101,432,1
125,123,121,113,112,109,113,112,109,113,112,109,391,1
113,112,109,99,98,95,113,112,109,110,109,106,434,1
113,112,109,125,123,121,113,112,109,108,106,104,554,1
125,123,121,113,112,109,125,123,121,113,112,109,99,1
113,112,109,99,98,95,113,112,109,125,123,121,341,2
99,98,95,113,112,109,113,112,109,113,112,109,930,1
99,98,95,113,112,109,120,119,116,113,112,109,471,1
125,123,121,113,112,109,113,112,109,113,112,109,490,1
99,98,95,113,112,109,102,101,98,113,112,109,101,2
113,112,109,99,98,95,113,112,109,110,109,106,368,1
113,112,109,125,123,121,113,112,109,113,112,109,787,2
113,112,109,99,98,95,113,112,109,120,119,116,9,2
113,112,109,113,112,109,115,114,111,113,112,109,810,1
113,112,109,99,98,95,113,112,109,113,112,109,963,2
99,98,95,113,112,109,99,98,95,113,112,109,430,2
99,98,95,113,112,109,115,114,111,113,112,109,304,1
125,123,121,113,112,109,102,101,98,113,112,109,189,2
113,112,109,99,98,95,113,112,109,110,109,106,632,1
113,112,109,99,98,95,113,112,109,105,104,101,498,1
99,98,95,113,112,109,118,116,114,113,112,109,701,1
113,112,109,113,112,109,110,109,106,113,112,109,115,2
113,112,109,113,112,109,122,121,118,113,112,109,549,1
125,123,121,113,112,109,120,119,116,113,112,109,31,1
125,123,121,113,112,109,118,116,114,113,112,109,525,1
125,123,121,113,112,109,120,119,116,113,112,109,856,1
113,112,109,113,112,109,113,112,109,99,98,95,705,1
113,112,109,113,112,109,113,112,109,113,112,109,83,1
99,98,95,113,112,109,113,112,109,113,112,109,501,1
113,112,109,113,112,109,115,114,111,113,112,109,876,1
113,112,109,99,98,95,113,112,109,110,109,106,335,1
125,123,121,113,112,109,125,123,121,113,112,109,594,1
113,112,109,113,112,109,120,119,116,113,112,109,878,1
113,112,109,99,98,95,113,112,109,110,109,106,137,1
113,112,109,113,112,109,113,112,109,99,98,95,804,1
99,98,95,113,112,109,115,114,111,113,112,109,568,1
99,98,95,113,112,109,110,109,106,113,112,109,236,2
113,112,109,99,98,95,113,112,109,110,109,106,104,1
113,112,109,113,112,109,102,101,98,113,112,109,376,2
113,112,109,113,112,109,120,119,116,113,112,109,416,1
113,112,109,99,98,95,113,112,109,122,121,118,340,2
113,112,109,99,98,95,113,112,109,125,123,121,572,2
125,123,121,113,112,109,105,104,101,113,112,109,916,2
113,112,109,125,123,121,113,112,109,105,104,101,157,1
113,112,109,125,123,121,113,112,109,115,114,111,326,2
113,112,109,99,98,95,113,112,109,108,106,104,433,1
99,98,95,113,112,109,99,98,95,113,112,109,694,2
113,112,109,113,112,109,108,106,104,113,112,109,246,2
113,112,109,125,123,121,113,112,109,125,123,121,297,2
113,112,109,113,112,109,113,112,109,99,98,95,375,1
113,112,109,99,98,95,113,112,109,113,112,109,633,2
113,112,109,125,123,121,113,112,109,122,121,118,263,2
99,98,95,113,112,109,99,98,95,113,112,109,397,2
113,112,109,113,112,109,108,106,104,113,112,109,642,2
113,112,109,113,112,109,113,112,109,99,98,95,672,1
99,98,95,113,112,109,125,123,121,113,112,109,308,1
113,112,109,125,123,121,113,112,109,110,109,106,291,1
113,112,109,113,112,109,110,109,106,113,112,109,148,2
99,98,95,113,112,109,99,98,95,113,112,109,298,2
125,123,121,113,112,109,120,119,116,113,112,109,526,1
125,123,121,113,112,109,105,104,101,113,112,109,454,2
99,98,95,113,112,109,105,104,101,113,112,109,333,2
113,112,109,113,112,109,113,112,109,113,112,109,215,2
113,112,109,113,112,109,102,101,98,113,112,109,112,2
113,112,109,125,123,121,113,112,109,110,109,106,225,1
113,112,109,99,98,95,113,112,109,115,114,111,337,2
113,112,109,113,112,109,113,112,109,105,104,101,311,1
113,112,109,113,112,109,113,112,109,108,106,104,543,1
113,112,109,99,98,95,113,112,109,113,112,109,237,2
113,112,109,125,123,121,113,112,109,108,106,104,224,1
113,112,109,113,112,109,102,101,98,113,112,109,145,2
113,112,109,99,98,95,113,112,109,120,119,116,174,2
99,98,95,113,112,109,108,106,104,113,112,109,796,2
99,98,95,113,112,109,102,101,98,113,112,109,398,2
113,112,109,113,112,109,113,112,109,99,98,95,276,1
125,123,121,113,112,109,99,98,95,113,112,109,848,2
99,98,95,113,112,109,102,101,98,113,112,109,662,2
125,123,121,113,112,109,102,101,98,113,112,109,915,2
125,123,121,113,112,109,115,114,111,113,112,109,293,1
113,112,109,113,112,109,99,98,95,113,112,109,738,2
113,112,109,99,98,95,113,112,109,115,114,111,271,2
113,112,109,125,123,121,113,112,109,115,114,111,62,2
99,98,95,113,112,109,105,104,101,113,112,109,630,2
125,123,121,113,112,109,115,114,111,113,112,109,161,1
99,98,95,113,112,109,105,104,101,113,112,109,234,2
113,112,109,125,123,121,113,112,109,99,98,95,485,1
99,98,95,113,112,109,122,121,118,113,112,109,208,1
113,112,109,99,98,95,113,112,109,118,116,114,41,2
99,98,95,113,112,109,102,101,98,113,112,109,530,2
99,98,95,113,112,109,125,123,121,113,112,109,275,1
113,112,109,113,112,109,113,112,109,113,112,109,677,1
113,112,109,125,123,121,113,112,109,122,121,118,329,2
99,98,95,113,112,109,113,112,109,113,112,109,666,1
113,112,109,113,112,109,113,112,109,122,121,118,945,2
113,112,109,99,98,95,113,112,109,102,101,98,68,1
125,123,121,113,112,109,118,116,114,113,112,109,459,1
113,112,109,125,123,121,113,112,109,115,114,111,29,2
125,123,121,113,112,109,120,119,116,113,112,109,625,1
113,112,109,125,123,121,113,112,109,105,104,101,124,1
99,98,95,113,112,109,102,101,98,113,112,109,827,2
113,112,109,113,112,109,125,123,121,113,112,109,451,1
113,112,109,99,98,95,113,112,109,118,116,114,470,2
125,123,121,113,112,109,108,106,104,113,112,109,257,2
113,112,109,99,98,95,113,112,109,102,101,98,629,1
113,112,109,125,123,121,113,112,109,105,104,101,553,1
125,123,121,113,112,109,115,114,111,113,112,109,722,1
113,112,109,113,112,109,108,106,104,113,112,109,378,2
113,112,109,113,112,109,113,112,109,118,116,114,448,2
113,112,109,99,98,95,113,112,109,105,104,101,267,1
113,112,109,113,112,109,120,119,116,113,112,109,383,1
113,112,109,99,98,95,113,112,109,113,112,109,732,2
113,112,109,113,112,109,113,112,109,108,106,104,279,1
113,112,109,125,123,121,113,112,109,122,121,118,428,2
113,112,109,113,112,109,102,101,98,113,112,109,673,2
113,112,109,113,112,109,113,112,109,99,98,95,408,1
99,98,95,113,112,109,99,98,95,113,112,109,859,2
113,112,109,125,123,121,113,112,109,110,109,106,324,1
113,112,109,125,123,121,113,112,109,118,116,114,888,2
113,112,109,113,112,109,113,112,109,113,112,109,941,2
125,123,121,113,112,109,110,109,106,113,112,109,159,2
113,112,109,113,112,109,99,98,95,113,112,109,45,2
113,112,109,99,98,95,113,112,109,102,101,98,299,1
113,112,109,113,112,109,113,112,109,115,114,111,975,2
113,112,109,113,112,109,113,112,109,105,104,101,245,1
113,112,109,125,123,121,113,112,109,105,104,101,487,1
113,112,109,113,112,109,102,101,98,113,112,109,937,2
99,98,95,113,112,109,125,123,121,113,112,109,803,1
113,112,109,113,112,109,113,112,109,122,121,118,747,2
125,123,121,113,112,109,115,114,111,113,112,109,128,1
99,98,95,113,112,109,99,98,95,113,112,109,199,2
99,98,95,113,112,109,125,123,121,113,112,109,407,1
113,112,109,113,112,109,113,112,109,118,116,114,712,2
113,112,109,125,123,121,113,112,109,99,98,95,551,1
113,112,109,99,98,95,113,112,109,105,104,101,597,1
125,123,121,113,112,109,113,112,109,113,112,109,226,1
125,123,121,113,112,109,122,121,118,113,112,109,593,1
99,98,95,113,112,109,108,106,104,113,112,109,928,2
99,98,95,113,112,109,108,106,104,113,112,109,895,2
113,112,109,113,112,109,110,109,106,113,112,109,775,2
113,112,109,99,98,95,113,112,109,120,119,116,867,2
113,112,109,113,112,109,115,114,111,113,112,109,711,1
113,112,109,99,98,95,113,112,109,122,121,118,505,2
113,112,109,99,98,95,113,112,109,122,121,118,868,2
113,112,109,113,112,109,102,101,98,113,112,109,739,2
113,112,109,99,98,95,113,112,109,99,98,95,529,1
113,112,109,113,112,109,120,119,116,113,112,109,482,1
113,112,109,113,112,109,118,116,114,113,112,109,547,1
99,98,95,113,112,109,113,112,109,113,112,109,72,1
113,112,109,125,123,121,113,112,109,125,123,121,924,2
113,112,109,113,112,109,120,119,116,113,112,109,614,1
113,112,109,113,112,109,125,123,121,113,112,109,682,1
113,112,109,99,98,95,113,112,109,108,106,104,70,1
125,123,121,113,112,109,113,112,109,113,112,109,61,1
113,112,109,99,98,95,113,112,109,99,98,95,826,1
99,98,95,113,112,109,115,114,111,113,112,109,535,1
113,112,109,113,112,109,113,112,109,125,123,121,253,2
99,98,95,113,112,109,122,121,118,113,112,109,142,1
113,112,109,99,98,95,113,112,109,118,116,114,239,2
125,123,121,113,112,109,113,112,109,113,112,109,853,1
125,123,121,113,112,109,102,101,98,113,112,109,57,2
113,112,109,99,98,95,113,112,109,102,101,98,860,1
113,112,109,99,98,95,113,112,109,120,119,116,570,2
113,112,109,113,112,109,113,112,109,102,101,98,838,1
113,112,109,99,98,95,113,112,109,99,98,95,562,1
113,112,109,99,98,95,113,112,109,108,106,104,136,1
113,112,109,99,98,95,113,112,109,99,98,95,496,1
113,112,109,125,123,121,113,112,109,120,119,116,394,2
99,98,95,113,112,109,102,101,98,113,112,109,2,2
113,112,109,113,112,109,110,109,106,113,112,109,742,2
113,112,109,125,123,121,113,112,109,113,112,109,985,2
125,123,121,113,112,109,120,119,116,113,112,109,592,1
113,112,109,113,112,109,99,98,95,113,112,109,837,2
113,112,109,99,98,95,113,112,109,102,101,98,464,1
113,112,109,99,98,95,113,112,109,108,106,104,301,1
113,112,109,113,112,109,113,112,109,102,101,98,607,1
113,112,109,113,112,109,113,112,109,99,98,95,243,1
113,112,109,125,123,121,113,112,109,108,106,104,752,1
113,112,109,125,123,121,113,112,109,118,116,114,723,2
113,112,109,113,112,109,113,112,109,110,109,106,16,1
113,112,109,125,123,121,113,112,109,125,123,121,627,2
113,112,109,113,112,109,113,112,109,120,119,116,119,2
113,112,109,125,123,121,113,112,109,105,104,101,58,1
113,112,109,113,112,109,113,112,109,105,104,101,212,1
113,112,109,113,112,109,113,112,109,122,121,118,780,2
125,123,121,113,112,109,120,119,116,113,112,109,658,1
113,112,109,99,98,95,113,112,109,125,123,121,539,2
113,112,109,125,123,121,113,112,109,105,104,101,223,1
99,98,95,113,112,109,120,119,116,113,112,109,768,1
99,98,95,113,112,109,118,116,114,113,112,109,767,1
113,112,109,99,98,95,113,112,109,122,121,118,736,2
113,112,109,125,123,121,113,112,109,122,121,118,164,2
113,112,109,125,123,121,113,112,109,99,98,95,881,1
113,112,109,99,98,95,113,112,109,99,98,95,760,1
99,98,95,113,112,109,115,114,111,113,112,109,865,1
113,112,109,113,112,109,113,112,109,110,109,106,511,1
113,112,109,113,112,109,115,114,111,113,112,109,612,1
113,112,109,125,123,121,113,112,109,110,109,106,885,1
125,123,121,113,112,109,108,106,104,113,112,109,653,2
113,112,109,113,112,109,113,112,109,108,106,104,576,1
113,112,109,113,112,109,118,116,114,113,112,109,580,1
99,98,95,113,112,109,120,119,116,113,112,109,438,1
113,112,109,113,112,109,110,109,106,113,112,109,907,2
125,123,121,113,112,109,105,104,101,113,112,109,25,2
113,112,109,113,112,109,120,119,116,113,112,109,581,1
113,112,109,113,112,109,110,109,106,113,112,109,577,2
113,112,109,125,123,121,113,112,109,105,104,101,817,1
113,112,109,113,112,109,99,98,95,113,112,109,540,2
113,112,109,113,112,109,102,101,98,113,112,109,211,2
113,112,109,125,123,121,113,112,109,125,123,121,165,2
113,112,109,113,112,109,113,112,109,108,106,104,48,1
99,98,95,113,112,109,120,119,116,113,112,109,42,1
