100,100,100,110,110,110,100,100,100,96,96,96,983,1
90,90,90,100,100,100,100,100,100,100,100,100,435,1
100,100,100,110,110,110,100,100,100,104,104,104,954,2
90,90,90,100,100,100,90,90,90,100,100,100,67,2
100,100,100,100,100,100,104,104,104,100,100,100,481,1
100,100,100,110,110,110,100,100,100,98,98,98,357,1
100,100,100,110,110,110,100,100,100,104,104,104,261,2
100,100,100,100,100,100,100,100,100,96,96,96,15,1
100,100,100,100,100,100,102,102,102,100,100,100,942,1
100,100,100,100,100,100,96,96,96,100,100,100,213,2
110,110,110,100,100,100,110,110,110,100,100,100,660,1
100,100,100,100,100,100,100,100,100,92,92,92,640,1
100,100,100,90,90,90,100,100,100,108,108,108,241,2
110,110,110,100,100,100,100,100,100,100,100,100,28,1
100,100,100,110,110,110,100,100,100,90,90,90,221,1
100,100,100,100,100,100,90,90,90,100,100,100,903,2
100,100,100,100,100,100,100,100,100,106,106,106,350,2
100,100,100,100,100,100,100,100,100,100,100,100,314,2
110,110,110,100,100,100,92,92,92,100,100,100,453,2
100,100,100,100,100,100,100,100,100,98,98,98,280,1
100,100,100,100,100,100,100,100,100,100,100,100,743,2
100,100,100,100,100,100,100,100,100,104,104,104,118,2
100,100,100,100,100,100,104,104,104,100,100,100,283,1
100,100,100,100,100,100,100,100,100,104,104,104,712,2
100,100,100,110,110,110,100,100,100,98,98,98,819,1
100,100,100,100,100,100,100,100,100,102,102,102,282,2
90,90,90,100,100,100,106,106,106,100,100,100,372,1
100,100,100,100,100,100,100,100,100,98,98,98,973,1
90,90,90,100,100,100,90,90,90,100,100,100,562,2
100,100,100,100,100,100,100,100,100,90,90,90,837,1
100,100,100,110,110,110,100,100,100,98,98,98,258,1
90,90,90,100,100,100,106,106,106,100,100,100,669,1
100,100,100,100,100,100,100,100,100,102,102,102,480,2
110,110,110,100,100,100,94,94,94,100,100,100,982,2
100,100,100,110,110,110,100,100,100,102,102,102,359,2
100,100,100,100,100,100,100,100,100,90,90,90,606,1
100,100,100,100,100,100,110,110,110,100,100,100,880,1
110,110,110,100,100,100,106,106,106,100,100,100,295,1
100,100,100,90,90,90,100,100,100,104,104,104,305,2
100,100,100,110,110,110,100,100,100,94,94,94,289,1
100,100,100,100,100,100,100,100,100,108,108,108,87,2
100,100,100,90,90,90,100,100,100,98,98,98,863,1
100,100,100,90,90,90,100,100,100,106,106,106,207,2
100,100,100,100,100,100,92,92,92,100,100,100,46,2
