169,168,166,176,175,173,169,168,166,166,165,163,983,1
161,160,158,169,168,166,169,168,166,169,168,166,435,1
169,168,166,176,175,173,169,168,166,172,171,169,954,2
161,160,158,169,168,166,161,160,158,169,168,166,67,2
169,168,166,169,168,166,172,171,169,169,168,166,481,1
169,168,166,176,175,173,169,168,166,167,166,164,357,1
169,168,166,176,175,173,169,168,166,172,171,169,261,2
169,168,166,169,168,166,169,168,166,166,165,163,15,1
169,168,166,169,168,166,170,169,167,169,168,166,942,1
169,168,166,169,168,166,166,165,163,169,168,166,213,2
176,175,173,169,168,166,176,175,173,169,168,166,660,1
169,168,166,169,168,166,169,168,166,163,162,160,640,1
169,168,166,161,160,158,169,168,166,175,174,172,241,2
176,175,173,169,168,166,169,168,166,169,168,166,28,1
169,168,166,176,175,173,169,168,166,161,160,158,221,1
169,168,166,169,168,166,161,160,158,169,168,166,903,2
169,168,166,169,168,166,169,168,166,173,172,170,350,2
169,168,166,169,168,166,169,168,166,169,168,166,314,2
176,175,173,169,168,166,163,162,160,169,168,166,453,2
169,168,166,169,168,166,169,168,166,167,166,164,280,1
169,168,166,169,168,166,169,168,166,169,168,166,743,2
169,168,166,169,168,166,169,168,166,172,171,169,118,2
169,168,166,169,168,166,172,171,169,169,168,166,283,1
169,168,166,169,168,166,169,168,166,172,171,169,712,2
169,168,166,176,175,173,169,168,166,167,166,164,819,1
169,168,166,169,168,166,169,168,166,170,169,167,282,2
161,160,158,169,168,166,173,172,170,169,168,166,372,1
169,168,166,169,168,166,169,168,166,167,166,164,973,1
161,160,158,169,168,166,161,160,158,169,168,166,562,2
169,168,166,169,168,166,169,168,166,161,160,158,837,1
169,168,166,176,175,173,169,168,166,167,166,164,258,1
161,160,158,169,168,166,173,172,170,169,168,166,669,1
169,168,166,169,168,166,169,168,166,170,169,167,480,2
176,175,173,169,168,166,164,163,161,169,168,166,982,2
169,168,166,176,175,173,169,168,166,170,169,167,359,2
