144,143,141,144,143,141,137,136,133,144,143,141,24,2
144,143,141,144,143,141,143,141,139,144,143,141,302,2
144,143,141,144,143,141,144,143,141,146,145,143,62,2
144,143,141,144,143,141,139,138,135,144,143,141,201,2
144,143,141,144,143,141,153,152,150,144,143,141,154,1
144,143,141,144,143,141,144,143,141,141,140,137,26,1
144,143,141,144,143,141,146,145,143,144,143,141,40,1
144,143,141,144,143,141,144,143,141,137,136,133,321,1
144,143,141,144,143,141,143,141,139,144,143,141,16,2
144,143,141,144,143,141,143,141,139,144,143,141,159,2
144,143,141,144,143,141,144,143,141,153,152,150,297,2
144,143,141,144,143,141,151,150,148,144,143,141,230,1
144,143,141,144,143,141,144,143,141,146,145,143,7,2
144,143,141,144,143,141,144,143,141,137,136,133,112,1
144,143,141,144,143,141,146,145,143,144,143,141,315,1
144,143,141,144,143,141,150,149,146,144,143,141,295,1
144,143,141,144,143,141,144,143,141,144,143,141,94,1
144,143,141,144,143,141,144,143,141,135,134,131,144,1
144,143,141,144,143,141,135,134,131,144,143,141,23,2
144,143,141,144,143,141,141,140,137,144,143,141,81,2
144,143,141,144,143,141,143,141,139,144,143,141,225,2
144,143,141,144,143,141,137,136,133,144,143,141,255,2
144,143,141,144,143,141,144,143,141,137,136,133,57,1
144,143,141,144,143,141,150,149,146,144,143,141,207,1
144,143,141,144,143,141,143,141,139,144,143,141,181,2
144,143,141,144,143,141,144,143,141,144,143,141,6,1
144,143,141,144,143,141,144,143,141,150,149,146,317,2
144,143,141,144,143,141,144,143,141,143,141,139,49,1
144,143,141,144,143,141,144,143,141,143,141,139,247,1
144,143,141,144,143,141,144,143,141,135,134,131,100,1
144,143,141,144,143,141,144,143,141,141,140,137,48,1
144,143,141,144,143,141,144,143,141,144,143,141,193,2
144,143,141,144,143,141,144,143,141,139,138,135,69,1
144,143,141,144,143,141,153,152,150,144,143,141,209,1
144,143,141,144,143,141,144,143,141,148,147,144,140,2
144,143,141,144,143,141,141,140,137,144,143,141,246,2
144,143,141,144,143,141,137,136,133,144,143,141,310,2
144,143,141,144,143,141,150,149,146,144,143,141,273,1
144,143,141,144,143,141,144,143,141,148,147,144,305,2
144,143,141,144,143,141,144,143,141,137,136,133,46,1
144,143,141,144,143,141,146,145,143,144,143,141,51,1
