70,70,70,70,70,70,62,62,62,70,70,70,24,2
70,70,70,70,70,70,68,68,68,70,70,70,302,2
70,70,70,70,70,70,70,70,70,72,72,72,62,2
70,70,70,70,70,70,64,64,64,70,70,70,201,2
70,70,70,70,70,70,80,80,80,70,70,70,154,1
70,70,70,70,70,70,70,70,70,66,66,66,26,1
70,70,70,70,70,70,72,72,72,70,70,70,40,1
70,70,70,70,70,70,70,70,70,62,62,62,321,1
70,70,70,70,70,70,68,68,68,70,70,70,16,2
70,70,70,70,70,70,68,68,68,70,70,70,159,2
70,70,70,70,70,70,70,70,70,80,80,80,297,2
70,70,70,70,70,70,78,78,78,70,70,70,230,1
70,70,70,70,70,70,70,70,70,72,72,72,7,2
70,70,70,70,70,70,70,70,70,62,62,62,112,1
70,70,70,70,70,70,72,72,72,70,70,70,315,1
70,70,70,70,70,70,76,76,76,70,70,70,295,1
70,70,70,70,70,70,70,70,70,70,70,70,94,1
70,70,70,70,70,70,70,70,70,60,60,60,144,1
70,70,70,70,70,70,60,60,60,70,70,70,23,2
70,70,70,70,70,70,66,66,66,70,70,70,81,2
70,70,70,70,70,70,68,68,68,70,70,70,225,2
70,70,70,70,70,70,62,62,62,70,70,70,255,2
70,70,70,70,70,70,70,70,70,62,62,62,57,1
70,70,70,70,70,70,76,76,76,70,70,70,207,1
70,70,70,70,70,70,68,68,68,70,70,70,181,2
70,70,70,70,70,70,70,70,70,70,70,70,6,1
70,70,70,70,70,70,70,70,70,76,76,76,317,2
70,70,70,70,70,70,70,70,70,68,68,68,49,1
70,70,70,70,70,70,70,70,70,68,68,68,247,1
70,70,70,70,70,70,70,70,70,60,60,60,100,1
70,70,70,70,70,70,70,70,70,66,66,66,48,1
70,70,70,70,70,70,70,70,70,70,70,70,193,2
70,70,70,70,70,70,70,70,70,64,64,64,69,1
70,70,70,70,70,70,80,80,80,70,70,70,209,1
70,70,70,70,70,70,70,70,70,74,74,74,140,2
70,70,70,70,70,70,66,66,66,70,70,70,246,2
70,70,70,70,70,70,62,62,62,70,70,70,310,2
70,70,70,70,70,70,76,76,76,70,70,70,273,1
70,70,70,70,70,70,70,70,70,74,74,74,305,2
70,70,70,70,70,70,70,70,70,62,62,62,46,1
70,70,70,70,70,70,72,72,72,70,70,70,51,1
70,70,70,70,70,70,60,60,60,70,70,70,122,2
70,70,70,70,70,70,70,70,70,64,64,64,168,1
70,70,70,70,70,70,70,70,70,80,80,80,286,2
70,70,70,70,70,70,68,68,68,70,70,70,203,2
70,70,70,70,70,70,64,64,64,70,70,70,80,2
70,70,70,70,70,70,70,70,70,60,60,60,166,1
70,70,70,70,70,70,78,78,78,70,70,70,120,1
70,70,70,70,70,70,70,70,70,70,70,70,281,1
70,70,70,70,70,70,66,66,66,70,70,70,323,2
70,70,70,70,70,70,70,70,70,76,76,76,42,2
70,70,70,70,70,70,70,70,70,60,60,60,287,1
70,70,70,70,70,70,80,80,80,70,70,70,143,1
70,70,70,70,70,70,64,64,64,70,70,70,179,2
70,70,70,70,70,70,76,76,76,70,70,70,20,1
70,70,70,70,70,70,70,70,70,64,64,64,322,1
