144,143,141,144,143,141,144,143,141,144,143,141,347,1
144,143,141,153,152,150,144,143,141,146,145,143,491,2
144,143,141,144,143,141,148,147,144,144,143,141,877,1
144,143,141,135,134,131,144,143,141,153,152,150,11,2
153,152,150,144,143,141,146,145,143,144,143,141,128,1
144,143,141,144,143,141,144,143,141,144,143,141,17,2
144,143,141,135,134,131,144,143,141,148,147,144,371,2
144,143,141,144,143,141,137,136,133,144,143,141,310,2
135,134,131,144,143,141,137,136,133,144,143,141,464,2
144,143,141,153,152,150,144,143,141,153,152,150,198,2
144,143,141,153,152,150,144,143,141,139,138,135,751,1
144,143,141,153,152,150,144,143,141,148,147,144,195,2
153,152,150,144,143,141,153,152,150,144,143,141,594,1
144,143,141,153,152,150,144,143,141,144,143,141,721,2
144,143,141,144,143,141,135,134,131,144,143,141,771,2
135,134,131,144,143,141,137,136,133,144,143,141,167,2
144,143,141,135,134,131,144,143,141,143,141,139,929,1
135,134,131,144,143,141,139,138,135,144,143,141,333,2
135,134,131,144,143,141,144,143,141,144,143,141,105,1
144,143,141,153,152,150,144,143,141,141,140,137,917,1
135,134,131,144,143,141,139,138,135,144,143,141,300,2
153,152,150,144,143,141,143,141,139,144,143,141,621,2
144,143,141,144,143,141,144,143,141,151,150,148,813,2
144,143,141,153,152,150,144,143,141,146,145,143,755,2
144,143,141,144,143,141,144,143,141,144,143,141,842,1
144,143,141,135,134,131,144,143,141,143,141,139,665,1
144,143,141,153,152,150,144,143,141,139,138,135,355,1
144,143,141,144,143,141,146,145,143,144,143,141,249,1
144,143,141,144,143,141,144,143,141,151,150,148,648,2
144,143,141,144,143,141,146,145,143,144,143,141,975,1
144,143,141,144,143,141,135,134,131,144,143,141,12,2
153,152,150,144,143,141,139,138,135,144,143,141,850,2
135,134,131,144,143,141,141,140,137,144,143,141,334,2
135,134,131,144,143,141,137,136,133,144,143,141,332,2
153,152,150,144,143,141,144,143,141,144,143,141,556,1
135,134,131,144,143,141,150,149,146,144,143,141,603,1
144,143,141,144,143,141,144,143,141,137,136,133,79,1
144,143,141,135,134,131,144,143,141,148,147,144,74,2
135,134,131,144,143,141,139,138,135,144,143,141,696,2
144,143,141,144,143,141,139,138,135,144,143,141,377,2
144,143,141,153,152,150,144,143,141,139,138,135,586,1
153,152,150,144,143,141,137,136,133,144,143,141,981,2
144,143,141,153,152,150,144,143,141,153,152,150,165,2
153,152,150,144,143,141,150,149,146,144,143,141,625,1
135,134,131,144,143,141,143,141,139,144,143,141,269,2
144,143,141,153,152,150,144,143,141,135,134,131,254,1
153,152,150,144,143,141,141,140,137,144,143,141,587,2
144,143,141,144,143,141,144,143,141,137,136,133,343,1
135,134,131,144,143,141,137,136,133,144,143,141,365,2
