70,70,70,70,70,70,70,70,70,70,70,70,347,1
70,70,70,80,80,80,70,70,70,72,72,72,491,2
70,70,70,70,70,70,74,74,74,70,70,70,877,1
70,70,70,60,60,60,70,70,70,80,80,80,11,2
80,80,80,70,70,70,72,72,72,70,70,70,128,1
70,70,70,70,70,70,70,70,70,70,70,70,17,2
70,70,70,60,60,60,70,70,70,74,74,74,371,2
70,70,70,70,70,70,62,62,62,70,70,70,310,2
60,60,60,70,70,70,62,62,62,70,70,70,464,2
70,70,70,80,80,80,70,70,70,80,80,80,198,2
70,70,70,80,80,80,70,70,70,64,64,64,751,1
70,70,70,80,80,80,70,70,70,74,74,74,195,2
80,80,80,70,70,70,80,80,80,70,70,70,594,1
70,70,70,80,80,80,70,70,70,70,70,70,721,2
70,70,70,70,70,70,60,60,60,70,70,70,771,2
60,60,60,70,70,70,62,62,62,70,70,70,167,2
70,70,70,60,60,60,70,70,70,68,68,68,929,1
60,60,60,70,70,70,64,64,64,70,70,70,333,2
60,60,60,70,70,70,70,70,70,70,70,70,105,1
70,70,70,80,80,80,70,70,70,66,66,66,917,1
60,60,60,70,70,70,64,64,64,70,70,70,300,2
80,80,80,70,70,70,68,68,68,70,70,70,621,2
70,70,70,70,70,70,70,70,70,78,78,78,813,2
70,70,70,80,80,80,70,70,70,72,72,72,755,2
70,70,70,70,70,70,70,70,70,70,70,70,842,1
70,70,70,60,60,60,70,70,70,68,68,68,665,1
70,70,70,80,80,80,70,70,70,64,64,64,355,1
70,70,70,70,70,70,72,72,72,70,70,70,249,1
70,70,70,70,70,70,70,70,70,78,78,78,648,2
70,70,70,70,70,70,72,72,72,70,70,70,975,1
70,70,70,70,70,70,60,60,60,70,70,70,12,2
80,80,80,70,70,70,64,64,64,70,70,70,850,2
60,60,60,70,70,70,66,66,66,70,70,70,334,2
60,60,60,70,70,70,62,62,62,70,70,70,332,2
80,80,80,70,70,70,70,70,70,70,70,70,556,1
60,60,60,70,70,70,76,76,76,70,70,70,603,1
70,70,70,70,70,70,70,70,70,62,62,62,79,1
70,70,70,60,60,60,70,70,70,74,74,74,74,2
60,60,60,70,70,70,64,64,64,70,70,70,696,2
70,70,70,70,70,70,64,64,64,70,70,70,377,2
70,70,70,80,80,80,70,70,70,64,64,64,586,1
80,80,80,70,70,70,62,62,62,70,70,70,981,2
70,70,70,80,80,80,70,70,70,80,80,80,165,2
80,80,80,70,70,70,76,76,76,70,70,70,625,1
60,60,60,70,70,70,68,68,68,70,70,70,269,2
70,70,70,80,80,80,70,70,70,60,60,60,254,1
80,80,80,70,70,70,66,66,66,70,70,70,587,2
70,70,70,70,70,70,70,70,70,62,62,62,343,1
60,60,60,70,70,70,62,62,62,70,70,70,365,2
70,70,70,70,70,70,70,70,70,66,66,66,840,1
70,70,70,70,70,70,70,70,70,68,68,68,478,1
70,70,70,70,70,70,70,70,70,70,70,70,215,2
60,60,60,70,70,70,80,80,80,70,70,70,803,1
70,70,70,60,60,60,70,70,70,78,78,78,934,2
80,80,80,70,70,70,60,60,60,70,70,70,452,2
80,80,80,70,70,70,74,74,74,70,70,70,987,1
70,70,70,80,80,80,70,70,70,68,68,68,786,1
70,70,70,60,60,60,70,70,70,78,78,78,109,2
70,70,70,80,80,80,70,70,70,76,76,76,163,2
60,60,60,70,70,70,72,72,72,70,70,70,898,1
70,70,70,70,70,70,64,64,64,70,70,70,245,2
70,70,70,60,60,60,70,70,70,68,68,68,170,1
70,70,70,60,60,60,70,70,70,78,78,78,208,2
70,70,70,80,80,80,70,70,70,78,78,78,395,2
70,70,70,80,80,80,70,70,70,72,72,72,953,2
70,70,70,70,70,70,60,60,60,70,70,70,507,2
70,70,70,70,70,70,72,72,72,70,70,70,117,1
70,70,70,80,80,80,70,70,70,60,60,60,749,1
70,70,70,80,80,80,70,70,70,70,70,70,754,2
70,70,70,70,70,70,70,70,70,70,70,70,776,1
70,70,70,80,80,80,70,70,70,68,68,68,720,1
60,60,60,70,70,70,66,66,66,70,70,70,433,2
70,70,70,70,70,70,80,80,80,70,70,70,451,1
60,60,60,70,70,70,72,72,72,70,70,70,370,1
70,70,70,70,70,70,80,80,80,70,70,70,220,1
70,70,70,70,70,70,70,70,70,66,66,66,246,1
70,70,70,70,70,70,70,70,70,72,72,72,414,2
70,70,70,70,70,70,70,70,70,60,60,60,672,1
70,70,70,80,80,80,70,70,70,60,60,60,881,1
70,70,70,70,70,70,70,70,70,70,70,70,149,1
70,70,70,70,70,70,70,70,70,64,64,64,476,1
70,70,70,80,80,80,70,70,70,78,78,78,461,2
70,70,70,80,80,80,70,70,70,70,70,70,622,2
70,70,70,80,80,80,70,70,70,62,62,62,783,1
70,70,70,80,80,80,70,70,70,64,64,64,916,1
80,80,80,70,70,70,70,70,70,70,70,70,820,1
60,60,60,70,70,70,74,74,74,70,70,70,338,1
80,80,80,70,70,70,60,60,60,70,70,70,518,2
60,60,60,70,70,70,72,72,72,70,70,70,799,1
70,70,70,80,80,80,70,70,70,66,66,66,455,1
70,70,70,80,80,80,70,70,70,60,60,60,419,1
70,70,70,80,80,80,70,70,70,76,76,76,328,2
60,60,60,70,70,70,70,70,70,70,70,70,204,1
70,70,70,70,70,70,78,78,78,70,70,70,747,1
70,70,70,70,70,70,70,70,70,70,70,70,248,1
70,70,70,60,60,60,70,70,70,74,74,74,107,2
80,80,80,70,70,70,78,78,78,70,70,70,659,1
70,70,70,70,70,70,60,60,60,70,70,70,243,2
60,60,60,70,70,70,72,72,72,70,70,70,139,1
70,70,70,60,60,60,70,70,70,72,72,72,502,2
70,70,70,70,70,70,70,70,70,72,72,72,51,2
70,70,70,80,80,80,70,70,70,80,80,80,858,2
70,70,70,60,60,60,70,70,70,80,80,80,539,2
70,70,70,70,70,70,74,74,74,70,70,70,19,1
70,70,70,80,80,80,70,70,70,60,60,60,584,1
80,80,80,70,70,70,60,60,60,70,70,70,848,2
70,70,70,70,70,70,70,70,70,72,72,72,315,2
70,70,70,60,60,60,70,70,70,66,66,66,961,1
70,70,70,60,60,60,70,70,70,78,78,78,868,2
70,70,70,60,60,60,70,70,70,66,66,66,400,1
60,60,60,70,70,70,74,74,74,70,70,70,734,1
70,70,70,80,80,80,70,70,70,60,60,60,287,1
70,70,70,80,80,80,70,70,70,64,64,64,58,1
70,70,70,60,60,60,70,70,70,64,64,64,234,1
70,70,70,60,60,60,70,70,70,64,64,64,795,1
70,70,70,70,70,70,70,70,70,60,60,60,573,1
70,70,70,70,70,70,70,70,70,64,64,64,80,1
80,80,80,70,70,70,80,80,80,70,70,70,693,1
70,70,70,80,80,80,70,70,70,74,74,74,459,2
70,70,70,70,70,70,74,74,74,70,70,70,679,1
80,80,80,70,70,70,68,68,68,70,70,70,489,2
70,70,70,70,70,70,70,70,70,72,72,72,678,2
70,70,70,60,60,60,70,70,70,60,60,60,760,1
70,70,70,80,80,80,70,70,70,60,60,60,683,1
70,70,70,80,80,80,70,70,70,78,78,78,560,2
70,70,70,70,70,70,70,70,70,76,76,76,548,2
70,70,70,70,70,70,70,70,70,64,64,64,410,1
70,70,70,70,70,70,64,64,64,70,70,70,443,2
80,80,80,70,70,70,76,76,76,70,70,70,823,1
70,70,70,70,70,70,62,62,62,70,70,70,244,2
70,70,70,60,60,60,70,70,70,72,72,72,40,2
70,70,70,70,70,70,70,70,70,70,70,70,512,1
70,70,70,70,70,70,62,62,62,70,70,70,541,2
70,70,70,60,60,60,70,70,70,68,68,68,566,1
80,80,80,70,70,70,66,66,66,70,70,70,686,2
70,70,70,70,70,70,64,64,64,70,70,70,311,2
80,80,80,70,70,70,76,76,76,70,70,70,196,1
70,70,70,60,60,60,70,70,70,70,70,70,72,2
70,70,70,70,70,70,66,66,66,70,70,70,939,2
70,70,70,70,70,70,70,70,70,70,70,70,281,1
70,70,70,80,80,80,70,70,70,64,64,64,421,1
70,70,70,70,70,70,78,78,78,70,70,70,450,1
80,80,80,70,70,70,70,70,70,70,70,70,259,1
60,60,60,70,70,70,72,72,72,70,70,70,535,1
70,70,70,60,60,60,70,70,70,76,76,76,174,2
70,70,70,60,60,60,70,70,70,80,80,80,935,2
70,70,70,80,80,80,70,70,70,78,78,78,593,2
70,70,70,60,60,60,70,70,70,70,70,70,435,2
70,70,70,60,60,60,70,70,70,66,66,66,664,1
60,60,60,70,70,70,66,66,66,70,70,70,4,2
80,80,80,70,70,70,76,76,76,70,70,70,922,1
70,70,70,70,70,70,70,70,70,70,70,70,644,2
70,70,70,80,80,80,70,70,70,64,64,64,619,1
60,60,60,70,70,70,64,64,64,70,70,70,564,2
70,70,70,80,80,80,70,70,70,60,60,60,815,1
70,70,70,60,60,60,70,70,70,70,70,70,732,2
80,80,80,70,70,70,70,70,70,70,70,70,655,1
70,70,70,70,70,70,70,70,70,80,80,80,682,2
60,60,60,70,70,70,76,76,76,70,70,70,240,1
60,60,60,70,70,70,76,76,76,70,70,70,273,1
70,70,70,70,70,70,66,66,66,70,70,70,345,2
70,70,70,80,80,80,70,70,70,62,62,62,57,1
60,60,60,70,70,70,76,76,76,70,70,70,966,1
70,70,70,70,70,70,70,70,70,66,66,66,213,1
60,60,60,70,70,70,70,70,70,70,70,70,633,1
80,80,80,70,70,70,60,60,60,70,70,70,320,2
60,60,60,70,70,70,64,64,64,70,70,70,630,2
70,70,70,70,70,70,70,70,70,68,68,68,247,1
70,70,70,60,60,60,70,70,70,62,62,62,530,1
70,70,70,70,70,70,66,66,66,70,70,70,675,2
70,70,70,70,70,70,74,74,74,70,70,70,811,1
60,60,60,70,70,70,78,78,78,70,70,70,505,1
70,70,70,60,60,60,70,70,70,66,66,66,928,1
80,80,80,70,70,70,60,60,60,70,70,70,617,2
70,70,70,60,60,60,70,70,70,68,68,68,632,1
60,60,60,70,70,70,66,66,66,70,70,70,697,2
70,70,70,70,70,70,74,74,74,70,70,70,382,1
60,60,60,70,70,70,76,76,76,70,70,70,405,1
60,60,60,70,70,70,78,78,78,70,70,70,571,1
80,80,80,70,70,70,64,64,64,70,70,70,553,2
60,60,60,70,70,70,66,66,66,70,70,70,37,2
60,60,60,70,70,70,62,62,62,70,70,70,299,2
70,70,70,70,70,70,70,70,70,62,62,62,970,1
80,80,80,70,70,70,70,70,70,70,70,70,358,1
80,80,80,70,70,70,76,76,76,70,70,70,526,1
60,60,60,70,70,70,80,80,80,70,70,70,704,1
70,70,70,70,70,70,60,60,60,70,70,70,309,2
70,70,70,80,80,80,70,70,70,76,76,76,592,2
80,80,80,70,70,70,72,72,72,70,70,70,260,1
60,60,60,70,70,70,72,72,72,70,70,70,7,1
80,80,80,70,70,70,80,80,80,70,70,70,825,1
70,70,70,80,80,80,70,70,70,68,68,68,192,1
70,70,70,60,60,60,70,70,70,62,62,62,662,1
80,80,80,70,70,70,62,62,62,70,70,70,354,2
80,80,80,70,70,70,74,74,74,70,70,70,426,1
70,70,70,80,80,80,70,70,70,66,66,66,290,1
70,70,70,60,60,60,70,70,70,68,68,68,137,1
70,70,70,80,80,80,70,70,70,70,70,70,61,2
70,70,70,60,60,60,70,70,70,70,70,70,567,2
70,70,70,80,80,80,70,70,70,78,78,78,923,2
70,70,70,80,80,80,70,70,70,72,72,72,29,2
60,60,60,70,70,70,74,74,74,70,70,70,206,1
70,70,70,60,60,60,70,70,70,64,64,64,432,1
70,70,70,80,80,80,70,70,70,60,60,60,89,1
70,70,70,70,70,70,70,70,70,64,64,64,773,1
70,70,70,70,70,70,70,70,70,66,66,66,81,1
70,70,70,80,80,80,70,70,70,76,76,76,427,2
70,70,70,60,60,60,70,70,70,68,68,68,698,1
70,70,70,80,80,80,70,70,70,66,66,66,191,1
60,60,60,70,70,70,76,76,76,70,70,70,504,1
70,70,70,60,60,60,70,70,70,74,74,74,437,2
60,60,60,70,70,70,68,68,68,70,70,70,500,2
70,70,70,70,70,70,68,68,68,70,70,70,808,2
80,80,80,70,70,70,74,74,74,70,70,70,657,1
70,70,70,70,70,70,68,68,68,70,70,70,577,2
70,70,70,60,60,60,70,70,70,60,60,60,199,1
60,60,60,70,70,70,68,68,68,70,70,70,599,2
60,60,60,70,70,70,74,74,74,70,70,70,569,1
80,80,80,70,70,70,74,74,74,70,70,70,525,1
70,70,70,80,80,80,70,70,70,68,68,68,885,1
70,70,70,80,80,80,70,70,70,72,72,72,425,2
80,80,80,70,70,70,64,64,64,70,70,70,982,2
70,70,70,60,60,60,70,70,70,76,76,76,867,2
60,60,60,70,70,70,72,72,72,70,70,70,733,1
70,70,70,80,80,80,70,70,70,70,70,70,292,2
70,70,70,60,60,60,70,70,70,80,80,80,671,2
60,60,60,70,70,70,80,80,80,70,70,70,473,1
70,70,70,70,70,70,70,70,70,74,74,74,250,2
70,70,70,70,70,70,70,70,70,70,70,70,578,1
80,80,80,70,70,70,78,78,78,70,70,70,98,1
70,70,70,70,70,70,66,66,66,70,70,70,114,2
70,70,70,70,70,70,62,62,62,70,70,70,178,2
70,70,70,60,60,60,70,70,70,70,70,70,534,2
60,60,60,70,70,70,64,64,64,70,70,70,201,2
70,70,70,70,70,70,66,66,66,70,70,70,312,2
60,60,60,70,70,70,66,66,66,70,70,70,763,2
60,60,60,70,70,70,76,76,76,70,70,70,108,1
70,70,70,70,70,70,70,70,70,78,78,78,54,2
60,60,60,70,70,70,70,70,70,70,70,70,798,1
60,60,60,70,70,70,68,68,68,70,70,70,302,2
70,70,70,60,60,60,70,70,70,76,76,76,735,2
70,70,70,70,70,70,60,60,60,70,70,70,276,2
60,60,60,70,70,70,60,60,60,70,70,70,100,2
70,70,70,70,70,70,70,70,70,76,76,76,878,2
70,70,70,80,80,80,70,70,70,74,74,74,96,2
70,70,70,70,70,70,70,70,70,66,66,66,15,1
60,60,60,70,70,70,80,80,80,70,70,70,242,1
80,80,80,70,70,70,80,80,80,70,70,70,528,1
70,70,70,60,60,60,70,70,70,76,76,76,669,2
80,80,80,70,70,70,74,74,74,70,70,70,723,1
70,70,70,70,70,70,72,72,72,70,70,70,777,1
70,70,70,70,70,70,64,64,64,70,70,70,146,2
80,80,80,70,70,70,72,72,72,70,70,70,524,1
60,60,60,70,70,70,70,70,70,70,70,70,138,1
70,70,70,70,70,70,60,60,60,70,70,70,837,2
70,70,70,60,60,60,70,70,70,64,64,64,366,1
70,70,70,70,70,70,66,66,66,70,70,70,642,2
70,70,70,60,60,60,70,70,70,62,62,62,860,1
70,70,70,80,80,80,70,70,70,80,80,80,231,2
70,70,70,70,70,70,80,80,80,70,70,70,715,1
70,70,70,60,60,60,70,70,70,62,62,62,497,1
70,70,70,60,60,60,70,70,70,74,74,74,470,2
70,70,70,60,60,60,70,70,70,80,80,80,341,2
60,60,60,70,70,70,60,60,60,70,70,70,562,2
70,70,70,70,70,70,70,70,70,70,70,70,116,2
80,80,80,70,70,70,62,62,62,70,70,70,156,2
70,70,70,60,60,60,70,70,70,78,78,78,439,2
60,60,60,70,70,70,70,70,70,70,70,70,666,1
80,80,80,70,70,70,62,62,62,70,70,70,750,2
70,70,70,70,70,70,70,70,70,74,74,74,943,2
70,70,70,60,60,60,70,70,70,60,60,60,727,1
80,80,80,70,70,70,76,76,76,70,70,70,559,1
60,60,60,70,70,70,70,70,70,70,70,70,171,1
80,80,80,70,70,70,62,62,62,70,70,70,651,2
70,70,70,70,70,70,68,68,68,70,70,70,280,2
70,70,70,70,70,70,70,70,70,64,64,64,608,1
70,70,70,70,70,70,70,70,70,80,80,80,154,2
60,60,60,70,70,70,70,70,70,70,70,70,237,1
60,60,60,70,70,70,64,64,64,70,70,70,729,2
70,70,70,80,80,80,70,70,70,70,70,70,457,2
70,70,70,70,70,70,62,62,62,70,70,70,442,2
70,70,70,70,70,70,62,62,62,70,70,70,277,2
