40,40,40,40,40,40,40,40,40,42,42,42,51,2
40,40,40,40,40,40,40,40,40,48,48,48,21,2
40,40,40,40,40,40,48,48,48,40,40,40,54,1
30,30,30,40,40,40,30,30,30,40,40,40,1,2
40,40,40,40,40,40,40,40,40,46,46,46,53,2
50,50,50,40,40,40,40,40,40,40,40,40,28,1
40,40,40,50,50,50,40,40,40,40,40,40,61,2
40,40,40,50,50,50,40,40,40,30,30,30,23,1
40,40,40,50,50,50,40,40,40,42,42,42,62,2
30,30,30,40,40,40,46,46,46,40,40,40,9,1
40,40,40,40,40,40,50,50,50,40,40,40,55,1
40,40,40,50,50,50,40,40,40,46,46,46,64,2
30,30,30,40,40,40,44,44,44,40,40,40,8,1
50,50,50,40,40,40,44,44,44,40,40,40,30,1
40,40,40,40,40,40,32,32,32,40,40,40,13,2
40,40,40,50,50,50,40,40,40,36,36,36,59,1
40,40,40,30,30,30,40,40,40,50,50,50,44,2
50,50,50,40,40,40,36,36,36,40,40,40,26,2
30,30,30,40,40,40,44,44,44,40,40,40,41,1
30,30,30,40,40,40,36,36,36,40,40,40,4,2
30,30,30,40,40,40,50,50,50,40,40,40,11,1
40,40,40,40,40,40,40,40,40,40,40,40,17,1
40,40,40,40,40,40,30,30,30,40,40,40,12,2
40,40,40,30,30,30,40,40,40,46,46,46,42,2
40,40,40,50,50,50,40,40,40,44,44,44,63,2
40,40,40,30,30,30,40,40,40,38,38,38,38,1
40,40,40,50,50,50,40,40,40,38,38,38,27,1
40,40,40,50,50,50,40,40,40,34,34,34,58,1
40,40,40,30,30,30,40,40,40,48,48,48,10,2
50,50,50,40,40,40,50,50,50,40,40,40,33,1
40,40,40,30,30,30,40,40,40,30,30,30,34,1
40,40,40,40,40,40,30,30,30,40,40,40,45,2
40,40,40,50,50,50,40,40,40,30,30,30,56,1
40,40,40,30,30,30,40,40,40,34,34,34,36,1
30,30,30,40,40,40,40,40,40,40,40,40,39,1
40,40,40,30,30,30,40,40,40,34,34,34,3,1
40,40,40,40,40,40,32,32,32,40,40,40,46,2
40,40,40,30,30,30,40,40,40,40,40,40,6,2
40,40,40,30,30,30,40,40,40,42,42,42,7,2
50,50,50,40,40,40,50,50,50,40,40,40,66,1
40,40,40,30,30,30,40,40,40,32,32,32,2,1
50,50,50,40,40,40,34,34,34,40,40,40,25,2
40,40,40,40,40,40,50,50,50,40,40,40,22,1
30,30,30,40,40,40,48,48,48,40,40,40,43,1
40,40,40,40,40,40,40,40,40,40,40,40,50,2
50,50,50,40,40,40,46,46,46,40,40,40,31,1
40,40,40,50,50,50,40,40,40,48,48,48,65,2
40,40,40,50,50,50,40,40,40,42,42,42,29,2
40,40,40,40,40,40,36,36,36,40,40,40,15,2
40,40,40,40,40,40,40,40,40,34,34,34,14,1
40,40,40,40,40,40,34,34,34,40,40,40,47,2
40,40,40,40,40,40,40,40,40,38,38,38,16,1
40,40,40,30,30,30,40,40,40,32,32,32,35,1
40,40,40,40,40,40,46,46,46,40,40,40,20,1
50,50,50,40,40,40,32,32,32,40,40,40,24,2
50,50,50,40,40,40,48,48,48,40,40,40,32,1
30,30,30,40,40,40,38,38,38,40,40,40,5,2
50,50,50,40,40,40,32,32,32,40,40,40,57,2
40,40,40,40,40,40,38,38,38,40,40,40,49,2
40,40,40,30,30,30,40,40,40,36,36,36,37,1
40,40,40,50,50,50,40,40,40,38,38,38,60,1
40,40,40,40,40,40,44,44,44,40,40,40,19,1
30,30,30,40,40,40,42,42,42,40,40,40,40,1
40,40,40,40,40,40,36,36,36,40,40,40,48,2
40,40,40,40,40,40,42,42,42,40,40,40,18,1
40,40,40,40,40,40,40,40,40,44,44,44,52,2
