113,112,109,113,112,109,113,112,109,115,114,111,51,2
113,112,109,113,112,109,113,112,109,122,121,118,21,2
113,112,109,113,112,109,122,121,118,113,112,109,54,1
99,98,95,113,112,109,99,98,95,113,112,109,1,2
113,112,109,113,112,109,113,112,109,120,119,116,53,2
125,123,121,113,112,109,113,112,109,113,112,109,28,1
113,112,109,125,123,121,113,112,109,113,112,109,61,2
113,112,109,125,123,121,113,112,109,99,98,95,23,1
113,112,109,125,123,121,113,112,109,115,114,111,62,2
99,98,95,113,112,109,120,119,116,113,112,109,9,1
113,112,109,113,112,109,125,123,121,113,112,109,55,1
113,112,109,125,123,121,113,112,109,120,119,116,64,2
99,98,95,113,112,109,118,116,114,113,112,109,8,1
125,123,121,113,112,109,118,116,114,113,112,109,30,1
113,112,109,113,112,109,102,101,98,113,112,109,13,2
113,112,109,125,123,121,113,112,109,108,106,104,59,1
113,112,109,99,98,95,113,112,109,125,123,121,44,2
125,123,121,113,112,109,108,106,104,113,112,109,26,2
99,98,95,113,112,109,118,116,114,113,112,109,41,1
99,98,95,113,112,109,108,106,104,113,112,109,4,2
99,98,95,113,112,109,125,123,121,113,112,109,11,1
113,112,109,113,112,109,113,112,109,113,112,109,17,1
113,112,109,113,112,109,99,98,95,113,112,109,12,2
113,112,109,99,98,95,113,112,109,120,119,116,42,2
113,112,109,125,123,121,113,112,109,118,116,114,63,2
113,112,109,99,98,95,113,112,109,110,109,106,38,1
113,112,109,125,123,121,113,112,109,110,109,106,27,1
113,112,109,125,123,121,113,112,109,105,104,101,58,1
113,112,109,99,98,95,113,112,109,122,121,118,10,2
125,123,121,113,112,109,125,123,121,113,112,109,33,1
113,112,109,99,98,95,113,112,109,99,98,95,34,1
113,112,109,113,112,109,99,98,95,113,112,109,45,2
113,112,109,125,123,121,113,112,109,99,98,95,56,1
113,112,109,99,98,95,113,112,109,105,104,101,36,1
99,98,95,113,112,109,113,112,109,113,112,109,39,1
113,112,109,99,98,95,113,112,109,105,104,101,3,1
113,112,109,113,112,109,102,101,98,113,112,109,46,2
113,112,109,99,98,95,113,112,109,113,112,109,6,2
113,112,109,99,98,95,113,112,109,115,114,111,7,2
125,123,121,113,112,109,125,123,121,113,112,109,66,1
113,112,109,99,98,95,113,112,109,102,101,98,2,1
125,123,121,113,112,109,105,104,101,113,112,109,25,2
113,112,109,113,112,109,125,123,121,113,112,109,22,1
99,98,95,113,112,109,122,121,118,113,112,109,43,1
113,112,109,113,112,109,113,112,109,113,112,109,50,2
125,123,121,113,112,109,120,119,116,113,112,109,31,1
113,112,109,125,123,121,113,112,109,122,121,118,65,2
113,112,109,125,123,121,113,112,109,115,114,111,29,2
113,112,109,113,112,109,108,106,104,113,112,109,15,2
113,112,109,113,112,109,113,112,109,105,104,101,14,1
113,112,109,113,112,109,105,104,101,113,112,109,47,2
113,112,109,113,112,109,113,112,109,110,109,106,16,1
113,112,109,99,98,95,113,112,109,102,101,98,35,1
113,112,109,113,112,109,120,119,116,113,112,109,20,1
125,123,121,113,112,109,102,101,98,113,112,109,24,2
125,123,121,113,112,109,122,121,118,113,112,109,32,1
99,98,95,113,112,109,110,109,106,113,112,109,5,2
125,123,121,113,112,109,102,101,98,113,112,109,57,2
113,112,109,113,112,109,110,109,106,113,112,109,49,2
113,112,109,99,98,95,113,112,109,108,106,104,37,1
113,112,109,125,123,121,113,112,109,110,109,106,60,1
113,112,109,113,112,109,118,116,114,113,112,109,19,1
99,98,95,113,112,109,115,114,111,113,112,109,40,1
113,112,109,113,112,109,108,106,104,113,112,109,48,2
113,112,109,113,112,109,115,114,111,113,112,109,18,1
113,112,109,113,112,109,113,112,109,118,116,114,52,2
